filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20220725_21_35_53_Pro.jpg,1920,1080,throat,1186,184,1266,280
WIN_20220725_21_35_53_Pro.jpg,1920,1080,throat,982,204,1022,272
WIN_20220725_21_35_55_Pro.jpg,1920,1080,throat,1214,172,1286,276
WIN_20220725_21_35_58_Pro.jpg,1920,1080,throat,1142,192,1214,288
WIN_20220725_21_36_00_Pro.jpg,1920,1080,throat,1250,156,1322,272
WIN_20220725_21_36_02_Pro.jpg,1920,1080,throat,1330,152,1406,280
WIN_20220725_21_36_04_Pro.jpg,1920,1080,throat,1190,236,1262,328
WIN_20220725_21_36_04_Pro.jpg,1920,1080,throat,930,248,990,328
WIN_20220725_21_36_06_Pro.jpg,1920,1080,throat,1214,140,1302,276
WIN_20220725_21_36_06_Pro.jpg,1920,1080,throat,930,152,998,252
WIN_20220725_21_36_08_Pro.jpg,1920,1080,throat,1178,180,1278,292
WIN_20220725_21_36_08_Pro.jpg,1920,1080,throat,898,196,986,288
WIN_20220725_21_36_26_Pro.jpg,1920,1080,throat,1294,148,1386,308
WIN_20220725_21_36_26_Pro.jpg,1920,1080,throat,990,180,1074,292
WIN_20220725_21_36_28_Pro.jpg,1920,1080,throat,1298,152,1402,296
WIN_20220725_21_36_30_Pro.jpg,1920,1080,throat,1250,132,1350,300
WIN_20220725_21_36_30_Pro.jpg,1920,1080,throat,958,148,1038,292
WIN_20220725_21_36_32_Pro.jpg,1920,1080,throat,938,168,1018,308
WIN_20220725_21_36_32_Pro.jpg,1920,1080,throat,1258,140,1346,304
WIN_20220725_21_36_34_Pro.jpg,1920,1080,throat,926,184,1026,308
WIN_20220725_21_36_34_Pro.jpg,1920,1080,throat,1266,160,1362,312
WIN_20220725_21_36_37_Pro.jpg,1920,1080,throat,1342,184,1474,336
WIN_20220725_21_36_39_Pro.jpg,1920,1080,throat,1214,140,1330,288
WIN_20220725_21_36_39_Pro.jpg,1920,1080,throat,890,156,986,296
WIN_20220725_21_36_41_Pro.jpg,1920,1080,throat,1266,152,1366,308
WIN_20220725_21_36_41_Pro.jpg,1920,1080,throat,922,164,1018,308
